Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
0,19556,1,1,52,1,0,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44,1
1,90035,1,1,36,1,2,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0,1
2,12360,0,0,20,1,0,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0,0
3,77959,0,1,44,1,2,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6,1
4,36875,1,1,49,1,0,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20,1
5,39177,0,1,16,1,0,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0,1
6,79433,1,1,77,1,2,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,1
7,97286,1,1,43,1,2,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65,1
8,27508,0,1,47,1,0,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0,1
9,62482,1,1,46,1,2,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14,1
10,47583,1,1,47,1,0,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19,1
11,115550,1,1,33,1,2,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7,0
12,119987,1,1,46,1,2,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0,1
13,42141,1,1,60,1,2,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113,1
14,2274,1,1,52,1,2,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0,1
15,22470,0,1,50,0,0,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2,0
16,124915,1,1,31,1,0,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0,0
17,17836,0,1,52,0,1,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0,1
18,76872,1,1,43,0,0,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0,0
19,64287,1,1,50,1,2,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0,1
20,63995,0,1,60,1,2,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49,1
21,75855,0,1,43,0,0,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0,0
22,106181,0,1,55,0,0,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0,0
23,44304,0,1,25,1,2,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0,1
24,82602,1,0,30,1,0,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0,0
25,7823,0,1,62,0,0,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0,0
26,127781,0,1,24,1,2,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0,1
27,34501,1,1,22,1,0,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13,1
28,121658,0,1,44,1,2,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,1
29,20219,0,1,51,1,0,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0,0
30,67551,0,1,43,0,2,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0,0
31,48994,1,1,56,1,0,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0,1
32,70811,0,0,41,1,0,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0,0
33,75241,0,1,22,0,0,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68,0
34,12312,1,1,53,1,0,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1,1
35,48372,0,1,12,0,0,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70,0
36,51477,1,1,39,1,2,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12,1
37,84204,1,1,55,1,2,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68,1
38,70990,1,0,32,1,2,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10,0
39,101991,1,1,40,0,0,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0,0
40,87447,1,0,42,1,2,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0,0
41,16112,0,0,24,1,0,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4,1
42,16172,0,1,22,1,2,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177,0
43,106558,1,1,28,1,2,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3,1
44,11536,1,1,36,1,1,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55,0
45,47773,1,1,62,1,0,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90,1
46,70521,1,1,60,1,2,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0,1
47,96283,1,1,59,0,0,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2,0
48,117993,1,1,49,1,2,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4,1
49,74703,1,1,44,0,0,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,0
50,110840,1,1,58,0,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0,0
51,88249,0,0,24,1,2,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32,1
52,125877,1,1,53,1,0,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0,1
53,83968,0,1,56,1,0,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0,0
54,122719,1,1,30,1,2,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0,1
55,3949,0,0,27,1,2,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46,0
56,45542,0,1,27,1,2,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0,1
57,43742,1,1,67,0,0,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0,0
58,122093,1,1,32,0,0,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4,0
59,121454,0,0,36,1,0,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0,0
60,738,0,1,44,1,2,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57,1
61,75235,1,1,70,0,0,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0,0
62,88653,1,1,55,0,0,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3,0
63,26594,0,1,66,1,0,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6,1
64,38339,1,1,19,1,2,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0,1
65,46063,1,1,53,0,1,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0,0
66,27957,0,1,22,1,2,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,0
67,17270,1,1,69,0,0,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0,0
68,87976,1,1,42,1,2,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47,1
69,31640,1,1,41,1,2,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40,1
70,41461,1,1,53,0,2,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0,0
